original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
O=C1CCCN1c1ccc(NC2CCOCC2)cc1,O=C1CCCN1c1ccc(NC2CCOCC2)cc1,1,1,100.0,0.0,98.86997767857143
O=C(CCn1cccc1)N1CCc2ccccc2C1,O=C(CCn1cccc1)N1CCc2ccccc2C1,1,1,100.0,0.0,98.86997767857143
O=c1oc2ccccc2n1Cc1cccc(Cl)c1,O=c1oc2ccccc2n1Cc1cccc(Cl)c1,1,1,100.0,0.0,98.86997767857143
CNC(=O)CNc1ccc(Oc2ccccc2)cc1,CNC(=O)CNc1ccc(Oc2ccccc2)cc1,1,1,100.0,0.0,98.86997767857143
CCc1ccsc1C(=O)N1CCCCC1C(N)=O,CCc1ccsc1C(=O)N1CCCCC1C(N)=O,1,1,100.0,0.0,98.86997767857143
Nc1cccc(S(=O)(=O)Nc2nccs2)c1,Nc1cccc(S(=O)(=O)Nc2nccs2)c1,1,1,100.0,0.0,98.86997767857143
COC(=O)NCCOC(=O)Nc1ccc(C)cc1,COC(=O)NCCOC(=O)Nc1ccc(C)cc1,1,1,100.0,0.0,98.86997767857143
CC(C)c1cc(Br)cc2c1NC(=O)C2=O,CC(C)c1cc(Br)cc2c1NC(=O)C2=O,1,1,100.0,0.0,98.86997767857143
Cc1cccc(C)c1NC(=O)CNc1ccccc1,Cc1cccc(C)c1NC(=O)CNc1ccccc1,1,1,100.0,0.0,98.86997767857143
Cc1ccc(NC(=O)CSc2ncccc2N)cc1,Cc1ccc(NC(=O)CSc2ncccc2N)cc1,1,1,100.0,0.0,98.86997767857143
CCC(CC)N(CCOC)c1ccc(C#N)cc1N,CCC(CC)N(CCOC)c1ccc(C#N)cc1N,1,1,100.0,0.0,98.86997767857143
O=C(CNC(=O)c1ccccc1)Nc1nncs1,O=C(CNC(=O)c1ccccc1)Nc1nncs1,1,1,100.0,0.0,98.86997767857143
N#Cc1cnc2ccccc2c1NCCc1ccccn1,N#Cc1cnc2ccccc2c1NCCc1ccccn1,1,1,100.0,0.0,98.86997767857143
Nc1ncccc1-c1cnn(Cc2ccccc2)c1,Nc1ncccc1-c1cnn(Cc2ccccc2)c1,1,1,100.0,0.0,98.86997767857143
NC(=O)CCSc1nnc(NCc2ccccc2)s1,NC(=O)CCSc1nnc(NCc2ccccc2)s1,1,1,100.0,0.0,98.86997767857143
CCCC1CCC(NC(=O)CNC(=O)NC)CC1,CCCC1CCC(NC(=O)CNC(=O)NC)CC1,1,1,100.0,0.0,98.86997767857143
COc1ccc(NC(=O)c2ccccc2F)cc1N,COc1ccc(NC(=O)c2ccccc2F)cc1N,1,1,100.0,0.0,98.86997767857143
Cc1cc(Cl)ccc1OCC(O)c1ccccc1N,Cc1cc(Cl)ccc1OCC(O)c1ccccc1N,1,1,100.0,0.0,98.86997767857143
CSc1nc(N)c(C(=O)Nc2ccccc2)s1,CSc1nc(N)c(C(=O)Nc2ccccc2)s1,1,1,100.0,0.0,98.86997767857143
CCNc1nc(C)nc2c1cnn2-c1ccccc1,CCNc1nc(C)nc2c1cnn2-c1ccccc1,1,1,100.0,0.0,98.86997767857143
O=c1nc(N2CCCC2)nc(N2CCCC2)s1,O=c1nc(N2CCCC2)nc(N2CCCC2)s1,1,1,100.0,0.0,98.86997767857143
NC(=O)c1cnn(-c2ccc(Br)cc2)c1,NC(=O)c1cnn(-c2ccc(Br)cc2)c1,1,1,100.0,0.0,98.86997767857143
COc1cc(CNC(=O)NCC2CCC2)ccc1C,COc1cc(CNC(=O)NCC2CCC2)ccc1C,1,1,100.0,0.0,98.86997767857143
CSc1cc(OC2CC2)cnc1S(N)(=O)=O,CSc1cc(OC2CC2)cnc1S(N)(=O)=O,1,1,100.0,0.0,98.86997767857143
CCCNc1ccc(C(=O)NCCC(N)=O)nn1,CCCNc1ccc(C(=O)NCCC(N)=O)nn1,1,1,100.0,0.0,98.86997767857143
COc1cc(C(C)O)ccc1OCCC(C)(C)C,COc1cc(C(C)O)ccc1OCCC(C)(C)C,1,1,100.0,0.0,98.86997767857143
CCCCNC(=O)Cn1c(=O)sc2ccccc21,CCCCNC(=O)Cn1c(=O)sc2ccccc21,1,1,100.0,0.0,98.86997767857143
CN(CCCOCC(F)(F)F)c1ccc(F)cc1,CN(CCCOCC(F)(F)F)c1ccc(F)cc1,1,1,100.0,0.0,98.86997767857143
O=C(CCC(=O)c1ccccc1)Nc1nncs1,O=C(CCC(=O)c1ccccc1)Nc1nncs1,1,1,100.0,0.0,98.86997767857143
CCOC(=O)CC(C)CNC(=O)c1ccnnc1,CCOC(=O)CC(C)CNC(=O)c1ccnnc1,1,1,100.0,0.0,98.86997767857143
Cc1nc(CNC(=O)C2OCCC2C)c(C)s1,Cc1nc(CNC(=O)C2OCCC2C)c(C)s1,1,1,100.0,0.0,98.86997767857143
COc1cc(C(O)CC(C)C)cc(OC)c1OC,COc1cc(C(O)CC(C)C)cc(OC)c1OC,1,1,100.0,0.0,98.86997767857143
Nc1ccc2nc(N3CCC(CO)CC3)sc2c1,Nc1ccc2nc(N3CCC(CO)CC3)sc2c1,1,1,100.0,0.0,98.86997767857143
CCOc1ccccc1OCCN1CC(C)OC(C)C1,CCOc1ccccc1OCCN1CC(C)OC(C)C1,1,1,100.0,0.0,98.86997767857143
Nc1c(F)cccc1N(Cc1cccs1)C1CC1,Nc1c(F)cccc1N(Cc1cccs1)C1CC1,1,1,100.0,0.0,98.86997767857143
CC(OCC(F)(F)F)C(=O)NCc1cscn1,CC(OCC(F)(F)F)C(=O)NCc1cscn1,1,1,100.0,0.0,98.86997767857143
CN(Cc1ccccc1F)C(=O)Nc1cccnc1,CN(Cc1ccccc1F)C(=O)Nc1cccnc1,1,1,100.0,0.0,98.86997767857143
OCc1ccc(CNc2ncnc3ccsc23)cc1F,OCc1ccc(CNc2cccc3ccsc23)cc1F,1,0,92.85714285714286,0.4444444444444444,98.86997767857143
O=C(c1ccccn1)N1CCCC1c1ccccn1,O=C(c1ccccn1)N1CCCC1c1ccccn1,1,1,100.0,0.0,98.86997767857143
O=C(COCC1CC1)Nc1cccc2ncccc12,O=C(COCC1CC1)Nc1cccc2ncccc12,1,1,100.0,0.0,98.86997767857143
CCc1nc(NC(=O)NCc2ccccn2)nn1C,CCc1nc(NC(=O)NCc2ccccn2)nn1C,1,1,100.0,0.0,98.86997767857143
NS(=O)(=O)CCNC(=O)CCc1ccccc1,NS(=O)(=O)CCNC(=O)CCc1ccccc1,1,1,100.0,0.0,98.86997767857143
Cc1nc(Sc2ccc(N)cc2)nc(C)c1Cl,Cc1nc(Sc2ccc(N)cc2)nc(C)c1Cl,1,1,100.0,0.0,98.86997767857143
CCOCC(C)NC(=O)c1cc(Br)c[nH]1,CCOCC(C)NC(=O)c1cc(Br)c[nH]1,1,1,100.0,0.0,98.86997767857143
c1ccc(-n2nnnc2NCCC2CCCO2)cc1,c1ccc(-n2ccccc2NCCC2CCCO2)cc1,0,0,53.57142857142857,1.0,98.86997767857143
CN(Cc1ccncc1)C(=O)CSc1ccccc1,CN(Cc1ccncc1)C(=O)CSc1ccccc1,1,1,100.0,0.0,98.86997767857143
Cc1noc(C)c1CC(=O)Nc1sccc1C#N,Cc1noc(C)c1CC(=O)Nc1ccccc1C#N,1,0,82.14285714285714,0.33999999999999997,98.86997767857143
CCOC(=O)NCCn1ccc(C(F)(F)F)n1,CCOC(=O)NCCn1ccc(C(F)(F)F)n1,1,1,100.0,0.0,98.86997767857143
Cc1cccnc1NC(=O)CCc1cccc(N)c1,Cc1cccnc1NC(=O)CCc1cccc(N)c1,1,1,100.0,0.0,98.86997767857143
CCOC(=O)Cc1csc(NCc2ccccc2)n1,CCOC(=O)Cc1csc(NCc2ccccc2)n1,1,1,100.0,0.0,98.86997767857143
O=C(CCCNC(=O)C1CC1)NCc1cscn1,O=C(CCCNC(=O)C1CC1)NCc1cscn1,1,1,100.0,0.0,98.86997767857143
CC(=O)Nc1cc(NCc2cnccn2)ccc1F,CC(=O)Nc1cc(NCc2cnccn2)ccc1F,1,1,100.0,0.0,98.86997767857143
COc1ccc2c(c1O)CCNC2c1cccnc1F,COc1ccc2c(c1O)CCNC2c1cccnc1F,1,1,100.0,0.0,98.86997767857143
COC(=O)CC(C)N(Cc1cccs1)C1CC1,COC(=O)CC(C)N(Cc1cccs1)C1CC1,1,1,100.0,0.0,98.86997767857143
Nc1ccccc1C(=O)Nc1ccc(F)cc1Cl,Nc1ccccc1C(=O)Nc1ccc(F)cc1Cl,1,1,100.0,0.0,98.86997767857143
C=CCSc1nnc(NC(=O)c2cnccn2)s1,C=CCSc1nnc(NC(=O)c2cnccn2)s1,1,1,100.0,0.0,98.86997767857143
Cc1csc(-c2ccc(N)c(OCCO)c2)n1,Cc1csc(-c2ccc(N)c(OCCO)c2)n1,1,1,100.0,0.0,98.86997767857143
COc1ccccc1NC(=O)Cc1ccc(C)cc1,COc1ccccc1NC(=O)Cc1ccc(C)cc1,1,1,100.0,0.0,98.86997767857143
COc1ccc(C(=O)CNCCNC(C)=O)cc1,COc1ccc(C(=O)CNCCNC(C)=O)cc1,1,1,100.0,0.0,98.86997767857143
Cc1ccccc1-n1cnnc1C(C)n1cccn1,Cc1ccccc1-n1cnnc1C(C)n1cccn1,1,1,100.0,0.0,98.86997767857143
Nc1nc(N)nc(CSc2nnnn2C2CC2)n1,Nc1nc(N)nc(CSc2nnnn2C2CC2)n1,1,1,100.0,0.0,98.86997767857143
OCCCc1nc2ccccc2n1CCOc1ccccc1,OCCCc1nc2ccccc2n1CCOc1ccccc1,1,1,100.0,0.0,98.86997767857143
Cc1ccc(C(=O)NC2(CO)CCCCC2)s1,Cc1ccc(C(=O)NC2(CO)CCCCC2)s1,1,1,100.0,0.0,98.86997767857143
O=C(C1CCCCC1CO)N1CCc2ccccc21,O=C(C1CCCCC1CO)N1CCc2ccccc21,1,1,100.0,0.0,98.86997767857143
CCOC(=O)CNC(=O)NC(C)c1ccccc1,CCOC(=O)CNC(=O)NC(C)c1ccccc1,1,1,100.0,0.0,98.86997767857143
CC(C(=O)Nc1ccon1)n1cc(Br)cn1,CC(C(=O)Nc1ccon1)n1cc(Br)cn1,1,1,100.0,0.0,98.86997767857143
O=C(CNC(=O)c1ccsc1)NCc1ccsc1,O=C(CNC(=O)c1ccsc1)NCc1ccsc1,1,1,100.0,0.0,98.86997767857143
CC(CNC(=O)NCCCO)c1ccc(F)cc1F,CC(CNC(=O)NCCCO)c1ccc(F)cc1F,1,1,100.0,0.0,98.86997767857143
COCCNS(=O)(=O)c1cccc2c1CCNC2,COCCNS(=O)(=O)c1cccc2c1CCNC2,1,1,100.0,0.0,98.86997767857143
O=C(CCC(O)c1cccs1)NCc1ccncc1,O=C(CCC(O)c1cccs1)NCc1ccncc1,1,1,100.0,0.0,98.86997767857143
CN(CCO)C(=O)COc1ccc(Cl)cc1Cl,CN(CCO)C(=O)COc1ccc(Cl)cc1Cl,1,1,100.0,0.0,98.86997767857143
CN(C)C(CC#N)COc1cc(Cl)ccc1Cl,CN(C)C(CC#N)COc1cc(Cl)ccc1Cl,1,1,100.0,0.0,98.86997767857143
Nc1c(Cl)ccc2c1CCN(C1CCCC1)C2,Nc1c(Cl)ccc2c1CCN(C1CCCC1)C2,1,1,100.0,0.0,98.86997767857143
COc1c(OCc2ccccc2)ccc(C#N)c1N,COc1c(OCc2ccccc2)ccc(C#N)c1N,1,1,100.0,0.0,98.86997767857143
OCCc1nnc(COc2cc(Cl)ccc2Cl)o1,OCCc1nnc(COc2cc(Cl)ccc2Cl)o1,1,1,100.0,0.0,98.86997767857143
O=C(Cn1ccnc1)NCCc1ccc(Cl)cc1,O=C(Cn1ccnc1)NCCc1ccc(Cl)cc1,1,1,100.0,0.0,98.86997767857143
CCOC(=O)CNS(=O)(=O)c1ccccc1N,CCOC(=O)CNS(=O)(=O)c1ccccc1N,1,1,100.0,0.0,98.86997767857143
