original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
Cc1cccc(C)c1NC(=O)CNc1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Cc1ccc(NC(=O)CSc2ncccc2N)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
CCC(CC)N(CCOC)c1ccc(C#N)cc1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(CNC(=O)c1ccccc1)Nc1nncs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
N#Cc1cnc2ccccc2c1NCCc1ccccn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
Nc1ncccc1-c1cnn(Cc2ccccc2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
NC(=O)CCSc1nnc(NCc2ccccc2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,0.0,1,13.8671875
CCCC1CCC(NC(=O)CNC(=O)NC)CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,35.714285714285715,1,13.8671875
COc1ccc(NC(=O)c2ccccc2F)cc1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
Cc1cc(Cl)ccc1OCC(O)c1ccccc1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CSc1nc(N)c(C(=O)Nc2ccccc2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCNc1nc(C)nc2c1cnn2-c1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=c1nc(N2CCCC2)nc(N2CCCC2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
NC(=O)c1cnn(-c2ccc(Br)cc2)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COc1cc(CNC(=O)NCC2CCC2)ccc1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CSc1cc(OC2CC2)cnc1S(N)(=O)=O,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CCCNc1ccc(C(=O)NCCC(N)=O)nn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,28.57142857142857,1,13.8671875
COc1cc(C(C)O)ccc1OCCC(C)(C)C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CCCCNC(=O)Cn1c(=O)sc2ccccc21,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,28.57142857142857,1,13.8671875
CN(CCCOCC(F)(F)F)c1ccc(F)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(CCC(=O)c1ccccc1)Nc1nncs1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCOC(=O)CC(C)CNC(=O)c1ccnnc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Cc1nc(CNC(=O)C2OCCC2C)c(C)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COc1cc(C(O)CC(C)C)cc(OC)c1OC,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
Nc1ccc2nc(N3CCC(CO)CC3)sc2c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CCOc1ccccc1OCCN1CC(C)OC(C)C1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
Nc1c(F)cccc1N(Cc1cccs1)C1CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
CC(OCC(F)(F)F)C(=O)NCc1cscn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CN(Cc1ccccc1F)C(=O)Nc1cccnc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
OCc1ccc(CNc2ncnc3ccsc23)cc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
O=C(c1ccccn1)N1CCCC1c1ccccn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
O=C(COCC1CC1)Nc1cccc2ncccc12,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CCc1nc(NC(=O)NCc2ccccn2)nn1C,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
NS(=O)(=O)CCNC(=O)CCc1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
Cc1nc(Sc2ccc(N)cc2)nc(C)c1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
CCOCC(C)NC(=O)c1cc(Br)c[nH]1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
c1ccc(-n2nnnc2NCCC2CCCO2)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CN(Cc1ccncc1)C(=O)CSc1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
Cc1noc(C)c1CC(=O)Nc1sccc1C#N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CCOC(=O)NCCn1ccc(C(F)(F)F)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,28.57142857142857,1,13.8671875
Cc1cccnc1NC(=O)CCc1cccc(N)c1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
CCOC(=O)Cc1csc(NCc2ccccc2)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
O=C(CCCNC(=O)C1CC1)NCc1cscn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CC(=O)Nc1cc(NCc2cnccn2)ccc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COc1ccc2c(c1O)CCNC2c1cccnc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
COC(=O)CC(C)N(Cc1cccs1)C1CC1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
Nc1ccccc1C(=O)Nc1ccc(F)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
C=CCSc1nnc(NC(=O)c2cnccn2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
Cc1csc(-c2ccc(N)c(OCCO)c2)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
COc1ccccc1NC(=O)Cc1ccc(C)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
COc1ccc(C(=O)CNCCNC(C)=O)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
Cc1ccccc1-n1cnnc1C(C)n1cccn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
Nc1nc(N)nc(CSc2nnnn2C2CC2)n1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
OCCCc1nc2ccccc2n1CCOc1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
Cc1ccc(C(=O)NC2(CO)CCCCC2)s1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
O=C(C1CCCCC1CO)N1CCc2ccccc21,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,10.714285714285714,1,13.8671875
CCOC(=O)CNC(=O)NC(C)c1ccccc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
CC(C(=O)Nc1ccon1)n1cc(Br)cn1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
O=C(CNC(=O)c1ccsc1)NCc1ccsc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
CC(CNC(=O)NCCCO)c1ccc(F)cc1F,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,28.57142857142857,1,13.8671875
COCCNS(=O)(=O)c1cccc2c1CCNC2,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,21.428571428571427,1,13.8671875
O=C(CCC(O)c1cccs1)NCc1ccncc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,14.285714285714285,1,13.8671875
CN(CCO)C(=O)COc1ccc(Cl)cc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
CN(C)C(CC#N)COc1cc(Cl)ccc1Cl,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,28.57142857142857,1,13.8671875
Nc1c(Cl)ccc2c1CCN(C1CCCC1)C2,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,17.857142857142858,1,13.8671875
COc1c(OCc2ccccc2)ccc(C#N)c1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
OCCc1nnc(COc2cc(Cl)ccc2Cl)o1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,3.571428571428571,1,13.8671875
O=C(Cn1ccnc1)NCCc1ccc(Cl)cc1,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,7.142857142857142,1,13.8671875
CCOC(=O)CNS(=O)(=O)c1ccccc1N,Cc1C(C(=O)C(=OCc2C)C)))))1,0,0,25.0,1,13.8671875
