original,decoded,is_valid,is_same,smile_accuracy,tanimoto_distance,total_avg_accuracy
O=C(NCC1(c2ccc(F)cc2)CC1)c1ccsc1,O=C(NCC1(c2ccc(F)cc2)CC1)c1ccsc1C,1,0,100.0,0.40816326530612246,100.0
Cc1ccnc2nc(C(=O)NCC3CC=CCC3)nn12,Cc1ccnc2nc(C(=O)NCC3CC=CCC3)nn12C,0,0,100.0,1.0,100.0
COc1ccccc1NC(=O)CCc1c(C)n[nH]c1C,COc1ccccc1NC(=O)CCc1c(C)n[nH]c1CC,1,0,100.0,0.22448979591836737,100.0
O=C1CN(C(=O)Cc2cccc3ccccc23)CCN1,O=C1CN(C(=O)Cc2cccc3ccccc23)CCN1C,1,0,100.0,0.3913043478260869,100.0
CCCCN(C)S(=O)(=O)NC1c2ccccc2CC1O,CCCCN(C)S(=O)(=O)NC1c2ccccc2CC1OC,1,0,100.0,0.25,100.0
CCC(CC)c1nnc(NC(=O)c2cc(C)no2)s1,CCC(CC)c1nnc(NC(=O)c2cc(C)no2)s1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1ccc(C(=O)NC(C)(C)c2ccccc2)cn1,Cc1ccc(C(=O)NC(C)(C)c2ccccc2)cn1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(COC(=O)Cc1cccs1)NCc1ccccc1Cl,O=C(COC(=O)Cc1cccs1)NCc1ccccc1ClC,0,0,100.0,1.0,100.0
CCOC(=O)c1oc2ccccc2c1NC(=O)C1CC1,CCOC(=O)c1oc2ccccc2c1NC(=O)C1CC1C,1,0,100.0,0.24489795918367352,100.0
CN(C)c1ccc(C(=O)c2ccc(F)cc2)cc1N,CN(C)c1ccc(C(=O)c2ccc(F)cc2)cc1NC,1,0,100.0,0.3589743589743589,100.0
COCC(NC(=O)Cn1ccc2ccccc21)C(N)=O,COCC(NC(=O)Cn1ccc2ccccc21)C(N)=OC,0,0,100.0,1.0,100.0
NC(=O)c1ccc(Sc2cccc(Cl)c2)c(N)c1,NC(=O)c1ccc(Sc2cccc(Cl)c2)c(N)c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.5,100.0
Cc1ccc(CNC(=O)Nc2cc(Cl)ccc2F)n1C,Cc1ccc(CNC(=O)Nc2cc(Cl)ccc2F)n1C,1,1,100.0,0.0,100.0
CCCC(=O)NC(c1cccc(OC)c1)c1nccn1C,CCCC(=O)NC(c1cccc(OC)c1)c1nccn1CC,1,0,100.0,0.18867924528301883,100.0
Cn1cc(Br)cc1C(=O)Nc1ccc2ncccc2c1,Cn1cc(Br)cc1C(=O)Nc1ccc2ncccc2c1]CCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1cc(C)c(CNC(=O)c2ccccn2)c(C)c1,Cc1cc(C)c(CNC(=O)c2ccccn2)c(C)c1CCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.34042553191489366,100.0
Cc1c(C(=O)N(CC2CCOC2)C2CC2)cnn1C,Cc1c(C(=O)N(CC2CCOC2)C2CC2)cnn1C,1,1,100.0,0.0,100.0
CC(C)c1nc(CCNC(=O)COc2ccccc2)cs1,CC(C)c1nc(CCNC(=O)COc2ccccc2)cs1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COc1c(Br)cccc1CCNC(=O)c1cc(C)on1,COc1c(Br)cccc1CCNC(=O)c1cc(C)on1C,0,0,100.0,1.0,100.0
O=C(NCCNc1ncnc2[nH]cnc12)c1ccoc1,O=C(NCCNc1ncnc2[nH]cnc12)c1ccoc1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.4354838709677419,100.0
C=CCN(CC=C)C(=O)C(C)NC(=O)C1CC1C,C=CCN(CC=C)C(=O)C(C)NC(=O)C1CC1C,1,1,100.0,0.0,100.0
Cc1cnc(C2NCCc3c2cc(F)c(F)c3F)cn1,Cc1cnc(C2NCCc3c2cc(F)c(F)c3F)cn1C)))))))))))))))))))))),0,0,100.0,1.0,100.0
O=C(Nc1nnc(SCc2cccs2)s1)C1CCOCC1,O=C(Nc1nnc(SCc2cccs2)s1)C1CCOCC1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3548387096774194,100.0
CN(C)c1ncc(C(=O)Nc2ccccn2)c(N)n1,CN(C)c1ncc(C(=O)Nc2ccccn2)c(N)n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
C=CCOc1ccc(C2CC(=O)Nc3ccsc32)cc1,C=CCOc1ccc(C2CC(=O)Nc3ccsc32)cc1C,1,0,100.0,0.30188679245283023,100.0
CC(=O)Nc1ccc(NC(=O)C2CCCO2)cc1Cl,CC(=O)Nc1ccc(NC(=O)C2CCCO2)cc1ClC,0,0,100.0,1.0,100.0
Cc1noc(C)c1C(C)CC(=O)Nc1ncccc1Cl,Cc1noc(C)c1C(C)CC(=O)Nc1ncccc1ClCCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CN(C)C(=O)CN1C=Nc2ccccc2S1(=O)=O,CN(C)C(=O)CN1C=Nc2ccccc2S1(=O)=OC,0,0,100.0,1.0,100.0
NC(=O)C(NC(=O)NCc1cccs1)c1ccccc1,NC(=O)C(NC(=O)NCc1cccs1)c1ccccc1C,1,0,100.0,0.2978723404255319,100.0
N#Cc1nc(-c2ccccn2)[nH]c1C1CCCCC1,N#Cc1nc(-c2ccccn2)[nH]c1C1CCCCC1C))))))CCCCC))))CCCCCCC,0,0,100.0,1.0,100.0
CCOc1cc(CNC(=O)Cc2cc(C)on2)ccc1O,CCOc1cc(CNC(=O)Cc2cc(C)on2)ccc1OC,1,0,100.0,0.21153846153846156,100.0
O=C(CC1CC2CCC1C2)N1CCCSc2ccccc21,O=C(CC1CC2CCC1C2)N1CCCSc2ccccc21C,0,0,100.0,1.0,100.0
CCC1CN(C(C)=O)CCC1CC(=O)Nc1nccs1,CCC1CN(C(C)=O)CCC1CC(=O)Nc1nccs1C,0,0,100.0,1.0,100.0
Cc1ccc(C(=O)Nc2nonc2-c2cccs2)cc1,Cc1ccc(C(=O)Nc2nonc2-c2cccs2)cc1C)))))))))))))))))))))),0,0,100.0,1.0,100.0
Cc1ccc(C)c(C2NC(=O)c3ccccc3N2)c1,Cc1ccc(C)c(C2NC(=O)c3ccccc3N2)c1C,1,0,100.0,0.4,100.0
CC(C)(O)CN1CCN(C(=O)C2CCOCC2)CC1,CC(C)(O)CN1CCN(C(=O)C2CCOCC2)CC1C,1,0,100.0,0.34883720930232553,100.0
O=C(Cc1ccc[nH]1)Nc1ccnn1C1CCCCC1,O=C(Cc1ccc[nH]1)Nc1ccnn1C1CCCCC1C,1,0,100.0,0.2549019607843137,100.0
CCOc1ccccc1CNC(=O)c1cc(C2CC2)on1,CCOc1ccccc1CNC(=O)c1cc(C2CC2)on1C,0,0,100.0,1.0,100.0
COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1,COc1ccc(C2Sc3ccccc3NC(=O)C2O)cc1],0,0,100.0,1.0,100.0
CCOc1cc(CN2CCOC(C)C2C)ccc1OC(F)F,CCOc1cc(CN2CCOC(C)C2C)ccc1OC(F)FF,0,0,100.0,1.0,100.0
O=C(Cc1cccs1)NCC(=O)c1cc(F)ccc1F,O=C(Cc1cccs1)NCC(=O)c1cc(F)ccc1FF,0,0,100.0,1.0,100.0
Cc1ccc(CNC(=O)c2cnc(N(C)C)nc2)o1,Cc1ccc(CNC(=O)c2cnc(N(C)C)nc2)o1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
c1ccc(CCC2CN(CCCn3cccn3)CCO2)cc1,c1ccc(CCC2CN(CCCn3cccn3)CCO2)cc1C,1,0,100.0,0.2264150943396226,100.0
c1ccc2nc(N3CCCCC3Cn3cncn3)cnc2c1,c1ccc2nc(N3CCCCC3Cn3cncn3)cnc2c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3492063492063492,100.0
CCc1cnc(CCNC(=O)c2cc3ccccc3o2)s1,CCc1cnc(CCNC(=O)c2cc3ccccc3o2)s1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1ccccc1C(C)NC(=O)CCc1cn(C)nc1C,Cc1ccccc1C(C)NC(=O)CCc1cn(C)nc1CC,1,0,100.0,0.21999999999999997,100.0
CCC1CN(C(=O)CNc2ccc3ncsc3c2)CCO1,CCC1CN(C(=O)CNc2ccc3ncsc3c2)CCO1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CC(=O)c1cccc(NC(=O)CNc2ccccc2)c1,CC(=O)c1cccc(NC(=O)CNc2ccccc2)c1C,1,0,100.0,0.40476190476190477,100.0
Cc1ccc(C)c(OCc2cc(N)n(CCO)n2)c1C,Cc1ccc(C)c(OCc2cc(N)n(CCO)n2)c1CC,1,0,100.0,0.24444444444444446,100.0
Cc1ccc(Nc2ncnc(NCc3ccco3)c2N)cc1,Cc1ccc(Nc2ncnc(NCc3ccco3)c2N)cc1]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(NCCOc1ccccc1)c1sccc1-n1cccc1,O=C(NCCOc1ccccc1)c1sccc1-n1cccc1C,1,0,100.0,0.2941176470588235,100.0
c1ccc(C2CC(c3ccco3)n3cnnc3N2)cc1,c1ccc(C2CC(c3ccco3)n3cnnc3N2)cc1]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(NC1CCCC1)c1ccc(OC(F)(F)F)cc1,O=C(NC1CCCC1)c1ccc(OC(F)(F)F)cc1C,1,0,100.0,0.32558139534883723,100.0
Cc1cc(NC(=O)NC(C)C)ccc1N1CCCC1=O,Cc1cc(NC(=O)NC(C)C)ccc1N1CCCC1=OC,0,0,100.0,1.0,100.0
O=C(NCCc1ccc2c(c1)OCO2)NCc1ccco1,O=C(NCCc1ccc2c(c1)OCO2)NCc1ccco1C,0,0,100.0,1.0,100.0
Cc1ccc(NC(=O)CCn2ncc3ccccc32)cc1,Cc1ccc(NC(=O)CCn2ncc3ccccc32)cc1]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CN(CCOCC1CC1)C(=O)C(C)(C)c1cccs1,CN(CCOCC1CC1)C(=O)C(C)(C)c1cccs1C,0,0,100.0,1.0,100.0
O=c1cc(CSc2nnc(Cc3cccs3)o2)occ1O,O=c1cc(CSc2nnc(Cc3cccs3)o2)occ1OCCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3548387096774194,100.0
CCN(Cc1cccs1)C(=O)NCCNC(=O)C(C)C,CCN(Cc1cccs1)C(=O)NCCNC(=O)C(C)C,1,1,100.0,0.0,100.0
COCCN(Cc1ccccc1)Cc1cc(=O)c(O)co1,COCCN(Cc1ccccc1)Cc1cc(=O)c(O)co1C,0,0,100.0,1.0,100.0
CC(OC(=O)c1ccsc1)C(=O)NCc1ccccc1,CC(OC(=O)c1ccsc1)C(=O)NCc1ccccc1C,1,0,100.0,0.25531914893617025,100.0
CC(C)CN(C(=O)Cc1cccc(F)c1F)C1CC1,CC(C)CN(C(=O)Cc1cccc(F)c1F)C1CC1C,1,0,100.0,0.25,100.0
COc1cc2c(c(OC)c1)C(c1ccccn1)NCC2,COc1cc2c(c(OC)c1)C(c1ccccn1)NCC2],0,0,100.0,1.0,100.0
COc1ccc(CNC(=O)NC(C)Cc2cccs2)cc1,COc1ccc(CNC(=O)NC(C)Cc2cccs2)cc1C,1,0,100.0,0.28301886792452835,100.0
COC(=O)C1CCC(O)CN1C(=O)OC(C)(C)C,COC(=O)C1CCC(O)CN1C(=O)OC(C)(C)C,1,1,100.0,0.0,100.0
Cc1ccnc(Nc2nc(C)c3cccc(C)c3n2)n1,Cc1ccnc(Nc2nc(C)c3cccc(C)c3n2)n1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
Cc1nnc2n1CCN(CCOc1cccc(C#N)c1)C2,Cc1nnc2n1CCN(CCOc1cccc(C#N)c1)C2C,1,0,100.0,0.3728813559322034,100.0
CCc1cc(NCC(O)COC)nc(-c2ccccn2)n1,CCc1cc(NCC(O)COC)nc(-c2ccccn2)n1]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CCOc1ncccc1C(=O)Nc1nc2ccccc2n1CC,CCOc1ncccc1C(=O)Nc1nc2ccccc2n1CC],0,0,100.0,1.0,100.0
COc1ccc(OC)c(CNC(=O)N2CCCCCC2)c1,COc1ccc(OC)c(CNC(=O)N2CCCCCC2)c1C,1,0,100.0,0.3695652173913043,100.0
COCCCNS(=O)(=O)c1ccc(-c2cnns2)s1,COCCCNS(=O)(=O)c1ccc(-c2cnns2)s1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
O=C(NCCn1ccc2ccc(F)cc21)c1cccnc1,O=C(NCCn1ccc2ccc(F)cc21)c1cccnc1]CCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
C=CCN(Cc1c(C)nn(C)c1OC)CC(F)(F)F,C=CCN(Cc1c(C)nn(C)c1OC)CC(F)(F)FC,0,0,100.0,1.0,100.0
CCc1ccc(OCC(=O)N2CCNC(=O)CC2)cc1,CCc1ccc(OCC(=O)N2CCNC(=O)CC2)cc1,1,1,100.0,0.0,100.0
CN(C)c1ccc(F)c(C(=O)Nc2ccccc2)c1,CN(C)c1ccc(F)c(C(=O)Nc2ccccc2)c1C,1,0,100.0,0.4666666666666667,100.0
CCC(C)C(=O)NC(C)C(O)c1ccc(OC)cc1,CCC(C)C(=O)NC(C)C(O)c1ccc(OC)cc1C,1,0,100.0,0.32558139534883723,100.0
O=C(CN1CCCC1=O)NCC1CCOc2ccccc2C1,O=C(CN1CCCC1=O)NCC1CCOc2ccccc2C1],0,0,100.0,1.0,100.0
CC(C)(C)C(=O)Nc1cccc(Cn2cccn2)c1,CC(C)(C)C(=O)Nc1cccc(Cn2cccn2)c1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.49122807017543857,100.0
CCC(C)NC(=O)c1cnc(-c2ccccc2)nc1N,CCC(C)NC(=O)c1cnc(-c2ccccc2)nc1NCCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.35185185185185186,100.0
CN(C)C(=O)c1cccnc1-c1nc2ccccc2s1,CN(C)C(=O)c1cccnc1-c1nc2ccccc2s1]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COC(=O)c1sc(COc2ccc(C)cc2OC)nc1C,COC(=O)c1sc(COc2ccc(C)cc2OC)nc1C],0,0,100.0,1.0,100.0
Cc1ccc2c(c1F)C(c1ccc(F)cc1N)NCC2,Cc1ccc2c(c1F)C(c1ccc(F)cc1N)NCC2,1,1,100.0,0.0,100.0
Cc1ccc(C(=O)C(C)n2cc(Br)cn2)cc1C,Cc1ccc(C(=O)C(C)n2cc(Br)cn2)cc1CC,1,0,100.0,0.2272727272727273,100.0
O=C(Cc1cccc(F)c1F)NCc1nncn1C1CC1,O=C(Cc1cccc(F)c1F)NCc1nncn1C1CC1C,1,0,100.0,0.2549019607843137,100.0
CC1CCC(NC(=O)CSc2ncc3ccccn23)CC1,CC1CCC(NC(=O)CSc2ncc3ccccn23)CC1CCCCCCCCCCCCCCCCCCCCCCC,1,0,100.0,0.3220338983050848,100.0
CCCc1sc(C(=O)N2CCN(CCO)CC2)cc1CC,CCCc1sc(C(=O)N2CCN(CCO)CC2)cc1CC,1,1,100.0,0.0,100.0
O=c1[nH]c2ncccc2cc1-c1ccc(Cl)cc1,O=c1[nH]c2ncccc2cc1-c1ccc(Cl)cc1])))))))))))))))))))))),0,0,100.0,1.0,100.0
COC(=O)CCC(=O)NCc1ccc(OC)c(Br)c1,COC(=O)CCC(=O)NCc1ccc(OC)c(Br)c1C,1,0,100.0,0.4042553191489362,100.0
COc1ccc(OC)c(CNC(=O)c2ccccc2O)c1,COc1ccc(OC)c(CNC(=O)c2ccccc2O)c1],0,0,100.0,1.0,100.0
CN(CCc1ccccc1)S(=O)(=O)Cc1ccccc1,CN(CCc1ccccc1)S(=O)(=O)Cc1ccccc1C,1,0,100.0,0.2857142857142857,100.0
CN(CCc1ccccc1)Cc1nnc(C(C)(C)C)o1,CN(CCc1ccccc1)Cc1nnc(C(C)(C)C)o1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CCN(CC)C(=O)CSc1nnc(N2CCOCC2)n1C,CCN(CC)C(=O)CSc1nnc(N2CCOCC2)n1CC,1,0,100.0,0.24444444444444446,100.0
COc1cc(Cl)ccc1CNC(=O)C1CC2CCC1O2,COc1cc(Cl)ccc1CNC(=O)C1CC2CCC1O2,1,1,100.0,0.0,100.0
Cc1cc(Cl)cc2c(-c3cnc(N)nc3)noc12,Cc1cc(Cl)cc2c(-c3cnc(N)nc3)noc12]CCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
CN(CCCc1ccccc1)c1cn[nH]c(=O)c1Cl,CN(CCCc1ccccc1)c1cn[nH]c(=O)c1ClCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
c1ncc(C2NCCc3cc4c(cc32)OCCO4)cn1,c1ncc(C2NCCc3cc4c(cc32)OCCO4)cn1C,0,0,100.0,1.0,100.0
O=C(NCCCn1cccn1)c1cc2c(F)cccc2s1,O=C(NCCCn1cccn1)c1cc2c(F)cccc2s1CCCCCCCCCCCCCCCCCCCCCCC,0,0,100.0,1.0,100.0
COCC(O)CN(C)C(=O)Nc1ccc2ccccc2c1,COCC(O)CN(C)C(=O)Nc1ccc2ccccc2c1],0,0,100.0,1.0,100.0
COc1ccc(C)cc1NS(=O)(=O)c1ccccc1F,COc1ccc(C)cc1NS(=O)(=O)c1ccccc1FF,0,0,100.0,1.0,100.0
Fc1cc2c(cc1C(F)(F)F)CCNC2c1ccoc1,Fc1cc2c(cc1C(F)(F)F)CCNC2c1ccoc1C,1,0,100.0,0.33333333333333337,100.0
CC1CCN(C(=O)CNc2ccccc2OC(C)C)CC1,CC1CCN(C(=O)CNc2ccccc2OC(C)C)CC1C,1,0,100.0,0.23404255319148937,100.0
Cc1nc(C(=O)NC2CCC3(CC2)OCCO3)cs1,Cc1nc(C(=O)NC2CCC3(CC2)OCCO3)cs1C,0,0,100.0,1.0,100.0
